record,status,status_probability
0,False alarm,0.2725197672843933
1,False alarm,0.1570822149515152
2,False alarm,0.09610727429389954
3,False alarm,0.3162362277507782
4,True alarm,0.5574941635131836
5,False alarm,0.2047777622938156
6,True alarm,0.4949110746383667
7,False alarm,0.13769009709358215
8,True alarm,0.9467665553092957
9,True alarm,0.473567932844162
10,False alarm,0.44127100706100464
11,True alarm,0.7067772150039673
12,False alarm,0.08958946913480759
13,False alarm,0.28769049048423767
14,False alarm,0.2671717703342438
15,False alarm,0.24904781579971313
16,False alarm,0.14846228063106537
17,True alarm,0.8699299097061157
18,False alarm,0.15102244913578033
19,False alarm,0.0987202450633049
20,False alarm,0.2000332623720169
21,False alarm,0.0687393769621849
22,False alarm,0.2322714775800705
23,True alarm,0.7534196376800537
24,False alarm,0.09413550049066544
25,True alarm,0.9598686695098877
26,True alarm,0.5877266526222229
27,True alarm,0.7737488746643066
28,False alarm,0.13846172392368317
29,False alarm,0.3991272747516632
30,False alarm,0.3473762273788452
31,True alarm,0.9005784392356873
32,False alarm,0.1620425134897232
33,True alarm,0.8121677041053772
34,False alarm,0.03196683153510094
35,False alarm,0.07008043676614761
36,True alarm,0.9381973147392273
37,False alarm,0.056696683168411255
38,True alarm,0.9634336233139038
39,True alarm,0.8638665676116943
40,True alarm,0.9317624568939209
41,True alarm,0.9229801893234253
42,True alarm,0.4507890045642853
43,True alarm,0.9770539402961731
44,False alarm,0.32480740547180176
45,False alarm,0.4302544891834259
46,False alarm,0.1106639876961708
47,False alarm,0.3348597586154938
48,True alarm,0.7513207793235779
49,True alarm,0.553799569606781
50,True alarm,0.9659020304679871
51,False alarm,0.016490153968334198
52,False alarm,0.2320428192615509
53,True alarm,0.6971078515052795
54,True alarm,0.688898503780365
55,True alarm,0.9936483502388
56,True alarm,0.99031001329422
57,True alarm,0.9420516490936279
58,True alarm,0.5806879997253418
59,True alarm,0.9887303709983826
60,True alarm,0.9767953157424927
61,True alarm,0.9449117183685303
62,True alarm,0.8998225927352905
63,True alarm,0.9955833554267883
64,True alarm,0.9905318021774292
65,True alarm,0.9840726256370544
66,True alarm,0.9699723720550537
67,True alarm,0.9992326498031616
68,True alarm,0.9501665234565735
69,True alarm,0.8816057443618774
70,True alarm,0.9740906953811646
71,False alarm,0.24460354447364807
72,False alarm,0.3393893539905548
73,True alarm,0.997316300868988
74,True alarm,0.99996018409729
75,True alarm,0.8687310814857483
76,False alarm,0.3393160402774811
77,True alarm,0.9875911474227905
78,True alarm,0.7263558506965637
79,True alarm,0.8662208914756775
80,True alarm,0.6332553029060364
81,False alarm,0.12318845838308334
82,False alarm,0.13100190460681915
83,True alarm,0.8286616206169128
84,True alarm,0.7250521183013916
85,False alarm,0.1373632401227951
86,True alarm,0.9903755784034729
87,True alarm,0.9609003067016602
88,True alarm,0.8336862921714783
89,True alarm,0.9978386759757996
90,True alarm,0.9795032739639282
91,True alarm,0.9999902248382568
92,True alarm,0.9978479146957397
